89285b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071624,,200
85c193,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677071688,,200
0915de,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677071709,,200
0c50f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677071717,,200
ee2b01,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071913,,200
7a0fd2,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071967,,200
be8f4d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071969,,200
98c619,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677071971,,200
15603c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677071973,,200
f63cd8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071975,,200
be5e2d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677071982,,200
b1c01b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677071985,,200
52a1de,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677071987,,200
35ea5e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677071990,,200
d87aa7,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072026,,200
18d79d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072031,,200
3f4d03,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072108,10fd0c,500
10fd0c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072108,,500
2f75ec,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072126,ffca1e,500
ffca1e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072126,,500
30cd5c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072153,,200
b5f79b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072154,,200
2c3d64,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072155,,200
09d1b7,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072159,,200
e7956f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072160,,200
a490a3,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072185,,200
ad6aeb,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072233,,200
06f028,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072474,,200
f87724,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677072492,,200
dfa5c0,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072494,,200
c0954d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677072496,,200
3473b8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072499,,200
f64681,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072502,,200
287078,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072506,,200
5a3074,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072513,,200
b63f4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072514,,200
b4828c,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072597,,200
1a23aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072598,,200
41d289,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072605,,200
bdbaaf,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677072608,,200
7b5803,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677072610,,200
5f381c,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677072614,,200
e6abd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1677072616,,200
4c5dc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1677072617,,200
c539ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1677072619,,200
47cfc4,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1677072621,,200
119cca,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072623,,200
9c92c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072624,,200
266496,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677072629,,200
d8902d,127.0.0.1,GET,http://127.0.0.1:8000/,1677072631,,200
4df90f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677072638,,200
59bca5,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072640,,200
0d35da,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677072644,,200
945590,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072650,,200
08e01b,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1677072655,,200
53be36,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_1,1677072663,,302
a49706,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072663,,200
4a252d,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1677072666,,200
b8ac03,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_1,1677072669,,302
d5ce2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072670,,200
b942f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_1,1677072674,,200
fde733,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_1,1677072679,,302
c8bda7,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677072679,,200
b4ef41,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072686,,200
dbb02e,127.0.0.1,GET,http://127.0.0.1:8000/prestation_1,1677072689,,200
23b877,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_update_1,1677072695,,200
36ff47,127.0.0.1,POST,http://127.0.0.1:8000/admin/prestation_update_1,1677072700,,200
691303,127.0.0.1,POST,http://127.0.0.1:8000/admin/prestation_update_1,1677072704,,302
cd1dea,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072704,,200
201114,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_update_1,1677072707,,200
c810ed,127.0.0.1,POST,http://127.0.0.1:8000/admin/prestation_update_1,1677072710,,302
55a869,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072711,,200
a80c66,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677072861,,200
9d150d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072865,a04af8,500
a04af8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072865,,500
e8ae46,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072875,,200
29a903,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072935,d23121,500
d23121,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072935,,500
55ec8d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072974,02f75b,500
02f75b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677072974,,500
1dc34a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073024,,200
e52e88,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677073029,,200
7e0f6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677073031,,200
e90479,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073160,,200
ddcfa8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073859,8d5fe4,500
8d5fe4,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073859,,500
e46d5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073866,,200
28a752,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677073869,,200
595dbd,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677073935,,200
fc1206,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677073936,,200
acaf9f,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677073937,,200
d24508,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677073941,,200
edfc83,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677073943,,200
f77a3f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677074479,,200
522ae1,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677074557,,200
803f96,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677074560,,200
c160d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677074562,,200
6414cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677074981,,200
5409fb,127.0.0.1,GET,http://127.0.0.1:8000/,1677074983,,200
96b7fd,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677074985,,200
ebf71d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677074989,,200
845a44,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677074991,,200
dde8de,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677074993,,200
869c96,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677074996,,200
fe192e,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677075001,,200
e23bab,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1677075003,,200
725df1,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1677075005,,200
adc87b,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1677075009,,200
d2c5a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1677075010,,200
ed013f,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677075012,,200
6cf63b,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677075016,,200
551dce,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677075027,,200
2eb1ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677075029,,200
72f8f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677231522,,302
9e4deb,127.0.0.1,GET,http://127.0.0.1:8000/login,1677231522,,200
98219c,127.0.0.1,POST,http://127.0.0.1:8000/login,1677231597,,302
3e7599,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677231598,,200
c02649,127.0.0.1,GET,http://127.0.0.1:8000/,1677235014,,200
7f18ec,127.0.0.1,GET,http://127.0.0.1:8000/,1677247803,,200
782bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1677247879,,200
239405,127.0.0.1,GET,http://127.0.0.1:8000/,1677248045,,200
59261d,127.0.0.1,GET,http://127.0.0.1:8000/,1677248048,,200
39b8d4,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248049,,200
5f5d92,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248059,,200
60586b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248060,,200
17bb3c,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248070,,200
f8f668,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248077,,200
2d04cb,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248078,,200
1f48c8,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248079,,200
093737,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248080,,200
2c7151,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248084,,200
184e66,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248085,,200
df061d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248086,,200
de58a0,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248087,,200
daa59b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248087,,200
d4925b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248088,,200
dacd75,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248088,,200
6a968f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248089,,200
b56735,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248099,,200
4688a6,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248106,,200
cb1024,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248111,,200
c21de7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248127,,200
438391,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248134,,200
745c0c,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248139,,200
2dc40b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248152,,200
913ac0,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248155,,200
d0ba8c,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248155,,200
e9ca6a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248173,,200
0ae98f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248202,,200
4e35c2,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248203,,200
85621a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248225,,200
721042,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248230,,200
15020d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248269,,200
f1fc67,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248320,,200
a7794a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248336,,200
536cb4,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248345,,200
7bc7a7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248353,,200
e721a7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248359,,200
50bced,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248374,,200
83385d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248383,,200
6a2aff,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248389,,200
ad4b0d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248396,,200
860989,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248404,,200
0f21e7,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248465,,200
675515,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677248469,,302
7723a8,127.0.0.1,GET,http://127.0.0.1:8000/,1677248469,,200
501763,127.0.0.1,GET,http://127.0.0.1:8000/,1677248473,,200
32df77,127.0.0.1,GET,http://127.0.0.1:8000/,1677248477,,200
21d346,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248478,,200
70375c,127.0.0.1,GET,http://127.0.0.1:8000/login,1677248479,,200
d66128,127.0.0.1,POST,http://127.0.0.1:8000/login,1677248489,,302
476ed3,127.0.0.1,GET,http://127.0.0.1:8000/,1677248490,,200
94686b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677248494,,302
913685,127.0.0.1,GET,http://127.0.0.1:8000/,1677248494,,200
40df13,127.0.0.1,GET,http://127.0.0.1:8000/login,1677248501,,200
05ee0a,127.0.0.1,POST,http://127.0.0.1:8000/login,1677248518,,302
90ec60,127.0.0.1,GET,http://127.0.0.1:8000/,1677248518,,200
c0430b,127.0.0.1,GET,http://127.0.0.1:8000/,1677248562,,200
a1a361,127.0.0.1,GET,http://127.0.0.1:8000/,1677248577,,200
ae1a9b,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677248582,,200
e70556,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677252669,,200
461a68,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677252670,,200
888c61,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677252672,,302
bc1bb4,127.0.0.1,GET,http://127.0.0.1:8000/,1677252673,,200
bd43ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1677252677,,200
b5b546,127.0.0.1,POST,http://127.0.0.1:8000/login,1677252684,,302
38e88a,127.0.0.1,GET,http://127.0.0.1:8000/,1677252685,,200
964f8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677252688,,200
0175bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677263999,,200
067cef,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266526,,200
40ab01,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266530,,200
de48b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266533,,200
9ce161,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266535,,200
74654a,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266539,,200
35d307,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266576,,200
74076e,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266578,c2e405,404
4e7000,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266621,d0eae3,404
d0eae3,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266621,,404
c9afbf,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266625,ec2813,404
ec2813,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266625,,404
41dd1d,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266653,ad4f35,404
ad4f35,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266653,,404
2da836,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266665,1fa71a,404
1fa71a,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266665,,404
2dd0e4,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266670,0865c7,404
0865c7,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266671,,404
1263db,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266685,e2180a,404
e2180a,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266685,,404
5a28fd,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266688,4d4b6d,404
4d4b6d,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266688,,404
e74adc,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266689,54abc4,404
54abc4,127.0.0.1,GET,http://127.0.0.1:8000/app_panier,1677266689,,404
719e23,127.0.0.1,GET,http://127.0.0.1:8000/,1677266715,,200
195330,127.0.0.1,GET,http://127.0.0.1:8000/,1677266717,,200
c455ae,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266719,,200
2cb691,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677266722,,200
09c7cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1677266724,,200
ef5843,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1677266725,,200
dc58d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1677266727,,200
2d72ca,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677266730,,200
543aa2,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677266732,,200
27a49e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677266733,,200
a28188,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677266735,,200
300d1f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677266736,,200
25e427,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1677266738,,200
bf3246,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677266739,,200
d64a4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677266743,,200
156b9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677266744,,200
c0a6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1677266746,,200
e2f178,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266763,,200
2c6f15,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266960,,200
9e39fb,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266963,,200
e3a37f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266965,,200
748374,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266968,,200
bcfdfd,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266970,,200
bcf012,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677266974,,200
ff6f14,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677266978,,200
360ecd,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677266981,,200
bfdb81,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677266984,,200
c35a8a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677491893,,200
97da6a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677500883,,200
eb4361,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677508234,,200
1174c3,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677508237,,302
4d12c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1677508238,,200
e0b443,127.0.0.1,POST,http://127.0.0.1:8000/login,1677508247,,302
443931,127.0.0.1,GET,http://127.0.0.1:8000/,1677508248,,200
55e8b8,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677508250,,302
063290,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677508250,,200
612508,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677508312,,302
ba1702,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677508312,,200
bac988,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677508415,,302
635ab0,127.0.0.1,GET,http://127.0.0.1:8000/,1677508415,,200
011554,127.0.0.1,GET,http://127.0.0.1:8000/,1677508418,,200
2a60b8,127.0.0.1,GET,http://127.0.0.1:8000/,1677508419,,200
107efa,127.0.0.1,GET,http://127.0.0.1:8000/,1677508421,,200
49579a,127.0.0.1,GET,http://127.0.0.1:8000/,1677508424,,200
0b665c,127.0.0.1,GET,http://127.0.0.1:8000/,1677508426,,200
247149,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677508427,,200
76fbfe,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677508429,,200
5a709a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677508430,,200
74ce4e,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677508440,,200
889807,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677508442,,302
30b7ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1677508442,,200
7d2ef1,127.0.0.1,GET,http://127.0.0.1:8000/login,1677589329,,200
3009b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1677589364,,302
853818,127.0.0.1,GET,http://127.0.0.1:8000/,1677589365,,200
b60bf9,127.0.0.1,GET,http://127.0.0.1:8000/,1677589367,,200
982cbf,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677589368,,200
698ae7,127.0.0.1,GET,http://127.0.0.1:8000/,1677589370,,200
a81399,127.0.0.1,GET,http://127.0.0.1:8000/,1677589373,,200
100536,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677589386,,200
43f5fa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677589392,,302
62e08e,127.0.0.1,GET,http://127.0.0.1:8000/,1677589393,,200
9dec45,127.0.0.1,GET,http://127.0.0.1:8000/,1677589397,,200
30bdd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1677589403,,200
dec1fd,127.0.0.1,POST,http://127.0.0.1:8000/login,1677589410,,302
999957,127.0.0.1,GET,http://127.0.0.1:8000/,1677589410,,200
51c3c6,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677589413,,200
85b607,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677592409,,200
82d4f5,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677592413,,302
eed5aa,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677592414,,200
d39bb0,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677596969,,200
0fff81,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677596972,,200
f4adde,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677596979,,200
347ca5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677596993,,200
f5ba50,127.0.0.1,GET,http://127.0.0.1:8000/,1677597025,,200
c41456,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1677597026,,200
bbe0ee,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677598453,,200
1963aa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677598638,,200
c1ada8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677598644,,200
7ccd7a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598645,,200
eee104,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598718,,200
e95e46,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598720,,200
2f0888,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598733,,200
334a56,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598736,,200
b39f2c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598836,,200
79af53,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598837,,200
48b2cb,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598848,,200
ca9c21,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598911,,200
bbcc81,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598925,,200
5bd21c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598926,,200
799509,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598934,,200
a712e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598935,,200
0a9572,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598951,,200
b6efb8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598952,,200
4e6662,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598958,,200
d45030,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677598969,,200
d62d7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677598972,,200
88298a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677598974,,200
19ab61,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677598976,,200
be5894,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677598979,,200
1e3126,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599173,7a95ed,500
7a95ed,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599173,,500
eac1ff,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599216,aaa998,500
aaa998,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599216,,500
03495a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599428,,200
8c6782,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677599433,,200
4f964f,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677599438,,200
df7ea8,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677599443,,302
3693e4,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677599443,,200
d8168d,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677599483,,200
196bb4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677599485,,200
363201,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677599491,,302
3341db,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677599491,,200
5cd018,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677599498,,200
15d5db,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677599502,,302
4254a0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677599502,,200
435db1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677680805,,200
6bbad0,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677680810,,200
944fcb,127.0.0.1,GET,http://127.0.0.1:8000/login,1677680818,,200
